"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2012012900",5400,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012012901",5401,0.3680972,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922,0.7625922
"2012012902",5402,0.3680972,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012903",5403,0.3680972,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012904",5404,0.3680972,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012905",5405,0.3680972,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012906",5406,0.3680972,0.3680972,0.5115227,0.7625922,0.7625922,0.7625922,0.7625922
"2012012907",5407,0.3680972,0.3680972,0.5115227,0.5115227,0.7625922,0.7625922,0.7625922
"2012012908",5408,0.3680972,0.3680972,0.5115227,0.5115227,0.7625922,0.5115227,0.7625922
"2012012909",5409,0.3680972,0.3680972,0.3680972,0.5115227,0.7625922,0.5115227,0.7625922
"2012012910",5410,0.1851584,0.3680972,0.5115227,0.5115227,0.7625922,0.5115227,0.7625922
"2012012911",5411,0.1851584,0.3680972,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012912",5412,0.1851584,0.243419,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012913",5413,0.243419,0.243419,0.7625922,0.5115227,0.7625922,0.5115227,0.5115227
"2012012914",5414,0.243419,0.243419,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012915",5415,0.5115227,0.243419,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012916",5416,0.5115227,0.243419,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012917",5417,0.5115227,0.243419,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012918",5418,0.243419,0.243419,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012919",5419,0.243419,0.243419,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227
"2012012920",5420,0.243419,0.243419,0.5115227,0.243419,0.7625922,0.5115227,0.5115227
"2012012921",5421,0.1851584,0.243419,0.5115227,0.243419,0.5115227,0.243419,0.5115227
"2012012922",5422,0.1851584,0.243419,0.243419,0.243419,0.5115227,0.243419,0.5115227
"2012012923",5423,0.3680972,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227
"2012013000",5424,0.3680972,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227
"2012013113",5425,0.1851584,0.1851584,0.5115227,0.1851584,0.1080381,0.243419,0.243419
"2012013114",5426,0.1851584,0.1851584,0.5115227,0.1851584,0.1080381,0.243419,0.243419
"2012013115",5427,0.1851584,0.1851584,0.7625922,0.1851584,0.1080381,0.243419,0.5115227
"2012013116",5428,0.1851584,0.1851584,0.7625922,0.243419,0.1080381,0.243419,0.5115227
"2012013117",5429,0.1851584,0.1851584,0.7625922,0.243419,0.1080381,0.243419,0.5115227
"2012013118",5430,0.1851584,0.1851584,0.7625922,0.243419,0.1080381,0.243419,0.5115227
"2012013119",5431,0.1851584,0.1851584,0.7625922,0.243419,0.1851584,0.5115227,0.5115227
"2012013120",5432,0.1851584,0.1851584,0.7625922,0.243419,0.1851584,0.5115227,0.5115227
"2012013121",5433,0.1851584,0.1851584,0.7625922,0.243419,0.1851584,0.5115227,0.5115227
"2012013122",5434,0.1851584,0.1851584,0.5115227,0.243419,0.1851584,0.5115227,0.5115227
"2012013123",5435,0.1851584,0.1851584,0.5115227,0.3680972,0.1851584,0.5115227,0.5115227
"2012020100",5436,0.3680972,0.1080381,0.7625922,0.3680972,0.1851584,0.5115227,0.5115227
"2012020101",5437,0.3680972,0.1080381,0.7625922,0.3680972,0.3680972,0.5115227,0.5115227
"2012020102",5438,0.3680972,0.1080381,0.7625922,0.3680972,0.3680972,0.5115227,0.5115227
"2012020103",5439,0.3680972,0.1080381,0.7625922,0.5115227,0.3680972,0.5115227,0.5115227
"2012020104",5440,0.3680972,0.1851584,0.7625922,0.5115227,0.3680972,0.5115227,0.5115227
"2012020105",5441,0.3680972,0.1851584,0.7625922,0.3680972,0.3680972,0.5115227,0.5115227
"2012020106",5442,0.3680972,0.3680972,0.5115227,0.3680972,0.3680972,0.5115227,0.5115227
"2012020107",5443,0.3680972,0.3680972,0.5115227,0.3680972,0.3680972,0.3680972,0.5115227
"2012020108",5444,0.3680972,0.3680972,0.5115227,0.3680972,0.3680972,0.3680972,0.5115227
"2012020109",5445,0.3680972,0.5115227,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227
"2012020110",5446,0.3680972,0.5115227,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227
"2012020111",5447,0.3680972,0.5115227,0.3680972,0.3680972,0.3680972,0.3680972,0.5115227
"2012020112",5448,0.243419,0.5115227,0.243419,0.243419,0.243419,0.5115227,0.5115227
"2012020113",5449,0.5115227,0.7625922,0.5115227,0.5115227,0.5115227,0.5115227,0.5115227
"2012020114",5450,0.5115227,0.5115227,0.243419,0.5115227,0.5115227,0.5115227,0.5115227
"2012020115",5451,0.5115227,0.5115227,0.243419,0.5115227,0.5115227,0.5115227,0.5115227
"2012020116",5452,0.5115227,0.5115227,0.243419,0.7625922,0.5115227,0.5115227,0.5115227
"2012020117",5453,0.7625922,0.5115227,0.243419,0.7625922,0.5115227,0.5115227,0.5115227
"2012020118",5454,0.7625922,0.5115227,0.243419,0.5115227,0.5115227,0.5115227,0.5115227
"2012020119",5455,0.5115227,0.5115227,0.243419,0.5115227,0.5115227,0.5115227,0.5115227
"2012020120",5456,0.5115227,0.5115227,0.1851584,0.5115227,0.5115227,0.243419,0.243419
"2012020121",5457,0.5115227,0.5115227,0.1851584,0.5115227,0.5115227,0.243419,0.243419
"2012020122",5458,0.5115227,0.243419,0.1080381,0.243419,0.5115227,0.1851584,0.1851584
"2012020123",5459,0.3680972,0.1851584,0.1080381,0.3680972,0.5115227,0.1851584,0.1851584
"2012020200",5460,0.3680972,0.1851584,0.1080381,0.1851584,0.3680972,0.1080381,0.1080381
"2012020201",5461,0.3680972,0.1080381,0.1080381,0.1851584,0.3680972,0.1080381,0.1851584
"2012020202",5462,0.1851584,0.1080381,0.1080381,0.1851584,0.3680972,0.1851584,0.1851584
"2012020203",5463,0.1851584,0.1080381,0.1080381,0.1851584,0.3680972,0.1851584,0.3680972
"2012020204",5464,0.1851584,0.1080381,0.1080381,0.1851584,0.1851584,0.1851584,0.3680972
"2012020205",5465,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584,0.3680972
"2012020206",5466,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584,0.3680972
"2012020207",5467,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012020208",5468,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012020209",5469,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020210",5470,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020211",5471,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020212",5472,0.1080381,0.1080381,0.1080381,0.1080381,0.243419,0.1080381,0.1851584
"2012020401",5473,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020402",5474,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020403",5475,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020404",5476,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020405",5477,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020406",5478,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020407",5479,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381
"2012020408",5480,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012020409",5481,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012020410",5482,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012020411",5483,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012020412",5484,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012020413",5485,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012020414",5486,0.1080381,0.1851584,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584
"2012020415",5487,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012020416",5488,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012020417",5489,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012020418",5490,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012020419",5491,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020420",5492,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020421",5493,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020422",5494,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020423",5495,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020500",5496,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020501",5497,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020502",5498,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020503",5499,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020504",5500,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020505",5501,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020506",5502,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020507",5503,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020508",5504,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020509",5505,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020510",5506,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020511",5507,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020512",5508,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020513",5509,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.243419,0.243419
"2012020514",5510,0.1851584,0.1080381,0.1851584,0.1851584,0.1080381,0.243419,0.243419
"2012020515",5511,0.1851584,0.1851584,0.1851584,0.243419,0.1080381,0.243419,0.243419
"2012020516",5512,0.1851584,0.1851584,0.1851584,0.243419,0.1080381,0.243419,0.243419
"2012020517",5513,0.1851584,0.243419,0.1851584,0.243419,0.1080381,0.243419,0.243419
"2012020518",5514,0.1851584,0.243419,0.1851584,0.243419,0.1080381,0.243419,0.243419
"2012020519",5515,0.1851584,0.1851584,0.1080381,0.243419,0.1851584,0.243419,0.243419
"2012020520",5516,0.243419,0.1851584,0.1080381,0.243419,0.1851584,0.1851584,0.243419
"2012020521",5517,0.243419,0.1851584,0.1080381,0.1851584,0.243419,0.1851584,0.1851584
"2012020522",5518,0.1851584,0.1851584,0.1080381,0.1851584,0.243419,0.1851584,0.1080381
"2012020523",5519,0.1851584,0.1851584,0.1080381,0.1851584,0.3680972,0.1080381,0.1080381
"2012020600",5520,0.1851584,0.3680972,0.1080381,0.1851584,0.3680972,0.1851584,0.1851584
"2012020713",5521,0.243419,0.243419,0.1080381,0.243419,0.243419,0.5115227,0.5115227
"2012020714",5522,0.243419,0.1851584,0.1080381,0.243419,0.243419,0.5115227,0.5115227
"2012020715",5523,0.243419,0.1851584,0.1851584,0.243419,0.243419,0.5115227,0.5115227
"2012020716",5524,0.243419,0.1080381,0.1851584,0.243419,0.243419,0.5115227,0.5115227
"2012020717",5525,0.243419,0.1080381,0.243419,0.243419,0.243419,0.5115227,0.5115227
"2012020718",5526,0.243419,0.1851584,0.5115227,0.243419,0.243419,0.5115227,0.5115227
"2012020719",5527,0.1851584,0.1851584,0.5115227,0.243419,0.243419,0.5115227,0.5115227
"2012020720",5528,0.1851584,0.243419,0.5115227,0.243419,0.243419,0.5115227,0.5115227
"2012020721",5529,0.1851584,0.243419,0.5115227,0.1851584,0.243419,0.5115227,0.5115227
"2012020722",5530,0.1851584,0.243419,0.5115227,0.1851584,0.243419,0.243419,0.5115227
"2012020723",5531,0.1851584,0.3680972,0.5115227,0.1851584,0.3680972,0.3680972,0.5115227
"2012020800",5532,0.1851584,0.3680972,0.3680972,0.1851584,0.3680972,0.3680972,0.3680972
"2012020801",5533,0.1851584,0.3680972,0.3680972,0.1851584,0.1851584,0.1851584,0.3680972
"2012020802",5534,0.1851584,0.3680972,0.3680972,0.1080381,0.1851584,0.1851584,0.3680972
"2012020803",5535,0.1080381,0.3680972,0.3680972,0.1080381,0.1851584,0.1851584,0.1851584
"2012020804",5536,0.1080381,0.3680972,0.3680972,0.1080381,0.1080381,0.1080381,0.1851584
"2012020805",5537,0.1080381,0.3680972,0.3680972,0.1080381,0.1080381,0.1080381,0.1851584
"2012020806",5538,0.1080381,0.3680972,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012020807",5539,0.1080381,0.3680972,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012020808",5540,0.1080381,0.3680972,0.1851584,0.1080381,0.1080381,0.1080381,0.1080381
"2012020809",5541,0.1080381,0.3680972,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381
"2012020810",5542,0.1080381,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381
"2012020811",5543,0.1851584,0.3680972,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381
"2012020812",5544,0.1851584,0.243419,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381
"2012020813",5545,0.1851584,0.243419,0.1080381,0.1851584,0.1080381,0.1851584,0.1851584
"2012020814",5546,0.1080381,0.243419,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584
"2012020815",5547,0.1080381,0.243419,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584
"2012020816",5548,0.1080381,0.5115227,0.1080381,0.243419,0.1851584,0.243419,0.243419
"2012020817",5549,0.1080381,0.5115227,0.1080381,0.243419,0.243419,0.243419,0.243419
"2012020818",5550,0.1080381,0.5115227,0.1080381,0.243419,0.243419,0.243419,0.243419
"2012020819",5551,0.1851584,0.5115227,0.1080381,0.243419,0.243419,0.243419,0.243419
"2012020820",5552,0.1851584,0.5115227,0.1080381,0.243419,0.243419,0.243419,0.1851584
"2012020821",5553,0.1851584,0.243419,0.1080381,0.1851584,0.243419,0.1851584,0.1851584
"2012020822",5554,0.1851584,0.243419,0.1080381,0.243419,0.243419,0.1851584,0.243419
"2012020823",5555,0.1851584,0.3680972,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012020900",5556,0.3680972,0.1851584,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012020901",5557,0.3680972,0.3680972,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012020902",5558,0.3680972,0.3680972,0.1080381,0.3680972,0.3680972,0.3680972,0.3680972
"2012020903",5559,0.3680972,0.3680972,0.1080381,0.3680972,0.3680972,0.3680972,0.5115227
"2012020904",5560,0.3680972,0.3680972,0.1851584,0.3680972,0.3680972,0.3680972,0.5115227
"2012020905",5561,0.3680972,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.5115227
"2012020906",5562,0.3680972,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.5115227
"2012020907",5563,0.3680972,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.5115227
"2012020908",5564,0.3680972,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.5115227
"2012020909",5565,0.1851584,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.5115227
"2012020910",5566,0.1851584,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.3680972
"2012020911",5567,0.1851584,0.3680972,0.1851584,0.3680972,0.1851584,0.3680972,0.3680972
"2012020912",5568,0.1851584,0.243419,0.1851584,0.243419,0.1851584,0.243419,0.5115227
"2012021101",5569,0.1080381,0.3680972,0.3680972,0.5115227,0.1851584,0.5115227,0.5115227
"2012021102",5570,0.1851584,0.3680972,0.3680972,0.5115227,0.1851584,0.7625922,0.7625922
"2012021103",5571,0.1851584,0.3680972,0.3680972,0.5115227,0.1080381,0.7625922,0.7625922
"2012021104",5572,0.1851584,0.3680972,0.1851584,0.5115227,0.1080381,0.7625922,0.7625922
"2012021105",5573,0.1851584,0.3680972,0.3680972,0.5115227,0.1851584,0.7625922,0.7625922
"2012021106",5574,0.3680972,0.3680972,0.5115227,0.5115227,0.3680972,0.7625922,0.7625922
"2012021107",5575,0.3680972,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021108",5576,0.3680972,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021109",5577,0.3680972,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021110",5578,0.3680972,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021111",5579,0.3680972,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021112",5580,0.243419,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021113",5581,0.243419,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021114",5582,0.243419,0.1080381,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021115",5583,0.243419,0.1080381,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021116",5584,0.5115227,0.1851584,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021117",5585,0.5115227,0.5115227,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021118",5586,0.5115227,0.7625922,0.7625922,0.5115227,0.243419,0.7625922,0.7625922
"2012021119",5587,0.243419,0.7625922,0.7625922,0.5115227,0.243419,0.7625922,0.7625922
"2012021120",5588,0.243419,0.7625922,0.7625922,0.5115227,0.243419,0.7625922,0.7625922
"2012021121",5589,0.243419,0.7625922,0.7625922,0.5115227,0.5115227,0.7625922,0.7625922
"2012021122",5590,0.1851584,0.7625922,0.5115227,0.5115227,0.243419,0.5115227,0.7625922
"2012021123",5591,0.1851584,0.7625922,0.3680972,0.3680972,0.3680972,0.5115227,0.5115227
"2012021200",5592,0.1851584,0.7625922,0.3680972,0.5115227,0.3680972,0.5115227,0.5115227
"2012021201",5593,0.1851584,0.7625922,0.3680972,0.5115227,0.3680972,0.5115227,0.7625922
"2012021202",5594,0.1851584,0.7625922,0.3680972,0.5115227,0.3680972,0.7625922,0.7625922
"2012021203",5595,0.1851584,0.7625922,0.5115227,0.5115227,0.3680972,0.7625922,0.7625922
"2012021204",5596,0.1851584,0.7625922,0.5115227,0.5115227,0.3680972,0.7625922,0.7625922
"2012021205",5597,0.1851584,0.5115227,0.5115227,0.5115227,0.3680972,0.7625922,0.7625922
"2012021206",5598,0.1851584,0.5115227,0.3680972,0.5115227,0.1851584,0.7625922,0.7625922
"2012021207",5599,0.1851584,0.5115227,0.3680972,0.5115227,0.1851584,0.7625922,0.7625922
"2012021208",5600,0.1851584,0.5115227,0.3680972,0.7625922,0.1851584,0.7625922,0.7625922
"2012021209",5601,0.1851584,0.5115227,0.3680972,0.7625922,0.1851584,0.7625922,0.7625922
"2012021210",5602,0.1851584,0.5115227,0.5115227,0.7625922,0.1851584,0.7625922,0.7625922
"2012021211",5603,0.3680972,0.5115227,0.5115227,0.5115227,0.1851584,0.7625922,0.7625922
"2012021212",5604,0.243419,0.5115227,0.5115227,0.5115227,0.243419,0.7625922,0.7625922
"2012021213",5605,0.243419,0.5115227,0.5115227,0.5115227,0.243419,0.7625922,0.7625922
"2012021214",5606,0.243419,0.5115227,0.5115227,0.5115227,0.243419,0.7625922,0.7625922
"2012021215",5607,0.243419,0.7625922,0.5115227,0.5115227,0.243419,0.7625922,0.7625922
"2012021216",5608,0.5115227,0.7625922,0.5115227,0.5115227,0.243419,0.7625922,0.7625922
"2012021217",5609,0.5115227,0.7625922,0.5115227,0.5115227,0.1851584,0.7625922,0.7625922
"2012021218",5610,0.5115227,0.7625922,0.5115227,0.5115227,0.1851584,0.7625922,0.7625922
"2012021219",5611,0.5115227,0.7625922,0.243419,0.5115227,0.243419,0.7625922,0.7625922
"2012021220",5612,0.5115227,0.7625922,0.243419,0.5115227,0.243419,0.7625922,0.7625922
"2012021221",5613,0.5115227,0.7625922,0.243419,0.5115227,0.243419,0.5115227,0.7625922
"2012021222",5614,0.5115227,0.7625922,0.243419,0.5115227,0.243419,0.5115227,0.7625922
"2012021223",5615,0.3680972,0.5115227,0.3680972,0.5115227,0.3680972,0.5115227,0.7625922
"2012021300",5616,0.3680972,0.5115227,0.3680972,0.5115227,0.3680972,0.5115227,0.7625922
"2012021413",5617,0.1080381,0.1851584,0.1851584,0.243419,0.243419,0.243419,0.243419
"2012021414",5618,0.1851584,0.1851584,0.243419,0.243419,0.5115227,0.243419,0.5115227
"2012021415",5619,0.1851584,0.1851584,0.243419,0.243419,0.5115227,0.243419,0.5115227
"2012021416",5620,0.1851584,0.1080381,0.243419,0.243419,0.5115227,0.243419,0.5115227
"2012021417",5621,0.1851584,0.1080381,0.243419,0.243419,0.5115227,0.243419,0.5115227
"2012021418",5622,0.1851584,0.1080381,0.243419,0.243419,0.5115227,0.243419,0.5115227
"2012021419",5623,0.1851584,0.1080381,0.243419,0.243419,0.243419,0.243419,0.243419
"2012021420",5624,0.1851584,0.1080381,0.243419,0.243419,0.243419,0.243419,0.243419
"2012021421",5625,0.1080381,0.1080381,0.243419,0.243419,0.243419,0.243419,0.243419
"2012021422",5626,0.1080381,0.1080381,0.1851584,0.1851584,0.1851584,0.1851584,0.243419
"2012021423",5627,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.3680972
"2012021500",5628,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584,0.1851584
"2012021501",5629,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012021502",5630,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1080381,0.1851584
"2012021503",5631,0.1080381,0.1080381,0.1851584,0.1080381,0.1080381,0.1080381,0.1851584
"2012021504",5632,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1851584
"2012021505",5633,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1851584
"2012021506",5634,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.1851584
"2012021507",5635,0.1080381,0.1080381,0.1851584,0.1851584,0.1080381,0.1851584,0.3680972
"2012021508",5636,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.3680972
"2012021509",5637,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.3680972
"2012021510",5638,0.1080381,0.1080381,0.1080381,0.1851584,0.1080381,0.1851584,0.3680972
