"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2012060221",7125,0.995528072563668,0.999999303945057,0.999998088038811,0.995525280674373,0.997803160690672,0.995525250317425,0.995525280078808
"2012060222",7126,0.995623994094443,0.99999740941806,0.999999542463349,0.995525089472218,0.99999930844048,0.995531823198292,0.995526454311114
"2012060223",7127,0.996375075517576,0.999983908500598,0.999999542413803,0.995764946242696,0.99935273435332,0.999999541155163,0.999999542398712
"2012060300",7128,0.199600820656556,0.999591948310157,0.999591948310157,0.199596890110131,0.999591948310157,0.970655960317517,0.999563121507344
"2012060301",7129,0.989035735723933,0.999591948310157,0.999618009789991,0.883762368427949,8.00115290155081e-05,0.898420582098449,0.955276661417204
"2012060302",7130,0.996844138494505,0.999596942469934,0.999999542109019,0.995538389803155,7.98022988838647e-05,0.997121159999776,0.99561799000994
"2012060303",7131,0.999999537794148,0.999687659310416,0.999999542364495,0.995672853082627,7.99013098198946e-05,0.996554482398274,0.995527565498162
"2012060304",7132,0.999999541686187,0.0714505263798881,0.999999542463349,0.997613644632262,6.58299251512142e-05,0.999922712430029,0.995555511798789
"2012060305",7133,0.999999537129856,0.0655435435118692,0.999999542463349,0.999995896683669,7.83326681035563e-05,0.999999523858225,0.99981560945255
"2012060306",7134,0.999999516718869,0.0530372272135142,0.999999542463349,0.999999526845116,0.999999542454966,0.999999542404055,0.999999531688153
"2012060307",7135,0.999999540363077,0.0160587440585916,0.999999542463349,0.999999542409872,0.999999542439323,0.999999542463349,0.99999954234411
"2012060308",7136,0.999999542453657,0.000408223393244115,0.999999542463349,0.999999542463349,0.999843552966825,0.999999542463349,0.999999542460227
"2012060309",7137,0.999999542463349,5.86021454661779e-05,0.999999542463349,0.999999542463349,0.995526007063788,0.999999542463349,0.999999542463349
"2012060310",7138,0.999999542463349,4.93646013797963e-05,0.999999542463349,0.999999542463349,0.996727718840456,0.999999542463349,0.999999542463349
"2012060311",7139,0.999999542463349,4.9085480974626e-05,0.999999542463349,0.999999542463349,0.999249701566653,0.999999542463349,0.999999542463349
"2012060312",7140,0.999999542463349,4.90742333649927e-05,0.999999542461116,0.999999542461466,0.997941190428504,0.999999542463349,0.999999542463349
"2012060313",7141,0.999999542463349,4.90732307670374e-05,0.999999542435249,0.999999542463349,0.999999495385508,0.999999542463349,0.999999542463349
"2012060314",7142,0.999999542463349,4.91080002614634e-05,0.999999542463349,0.999999542463349,0.999955483263763,0.999999542463349,0.999999542463349
"2012060315",7143,0.999999542463349,4.93894949487241e-05,0.999999542463349,0.999999542463349,0.995652006054621,0.999999542458581,0.999999542457952
"2012060316",7144,0.999999542463349,0.999021035649733,0.999999542463349,0.999999542449681,0.995519825703904,0.999999541009824,0.999999535229852
"2012060317",7145,0.999999542463349,0.999614060925991,0.999999542463349,0.999999541091299,0.995514186477332,0.999998593615785,0.999981347063406
"2012060318",7146,0.999999542463349,0.999974492080342,0.999999542463349,0.999999418176407,0.995510609246566,0.999601102203476,0.858546833347907
"2012060319",7147,0.999999542448645,0.999995835742777,0.99999954246042,0.999994779330639,0.995495092420729,0.999394421392095,5.06865373225639e-05
"2012060320",7148,0.999999541266108,0.999989137079865,0.999999541956395,0.999941339430647,0.995335834033339,0.999362923450543,5.4696859040024e-05
"2012060321",7149,0.999999448787542,0.999783617619379,0.999981315800017,0.999719648286547,0.999981499155408,0.999341354248542,0.999334040171348
"2012060322",7150,0.999945192211174,0.999370385722531,0.999334069429646,0.999395356966321,0.999336283597982,0.999334448144197,0.999334128617599
"2012060323",7151,0.999357648905933,0.99933475274263,4.90678164994819e-05,0.999335872098191,0.999318898557591,0.999334011008539,0.999334005862586
"2012060400",7152,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05,0.999580516322165,8.01039236571921e-05,8.01041741188818e-05
"2012060513",7153,4.90725489408363e-05,4.90678164994819e-05,7.21590179693555e-05,4.90678164994819e-05,4.91159778264784e-05,4.90680043880194e-05,4.90679865446738e-05
"2012060514",7154,4.91138368767211e-05,4.90678164994819e-05,0.000112229476596737,4.90678164994819e-05,4.95642268302555e-05,4.90683205925012e-05,4.90684523045817e-05
"2012060515",7155,4.92266485562436e-05,4.90678164994819e-05,9.78543515102277e-05,4.90681769415612e-05,5.00028482572046e-05,4.90693703742042e-05,4.90745504446582e-05
"2012060516",7156,4.91272726256693e-05,4.90678164994819e-05,5.53409233311675e-05,4.90685851162135e-05,4.92328610806824e-05,4.90701935998306e-05,4.910771213678e-05
"2012060517",7157,4.90731508038984e-05,4.90678164994819e-05,4.93817907745492e-05,4.90685121038919e-05,4.90752734057571e-05,4.90696903093951e-05,4.91546533582136e-05
"2012060518",7158,4.90681769267985e-05,4.94112506973285e-05,4.90777175818498e-05,4.90681201187817e-05,4.90681351260581e-05,4.90687804129393e-05,4.91386820849108e-05
"2012060519",7159,4.90678164994819e-05,7.4346795658737e-05,4.90681659852377e-05,4.90678164994819e-05,4.90678164994819e-05,4.90681873963515e-05,4.90915816057763e-05
"2012060520",7160,4.90678164994819e-05,6.77263204101264e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90711317679148e-05
"2012060521",7161,4.90678164994819e-05,0.000161810479273527,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90680211217724e-05
"2012060522",7162,4.90678164994819e-05,0.99801585575183,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2012060523",7163,4.90678164994819e-05,0.999331181857934,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05
"2012060600",7164,0,8.0098233024035e-05,4.94099625608077e-05,7.71552201082574e-05,0,7.00018576153506e-05,7.89772963674497e-05
"2012060601",7165,0,8.0063482615541e-05,0,6.83132190736363e-05,0,2.90905658831298e-05,6.58097250601859e-05
"2012060602",7166,0,7.94293089139955e-05,0,2.98921452468823e-06,0.99999817683178,5.4216444464873e-07,5.31775174421274e-06
"2012060603",7167,2.11255204899323e-06,7.19602261208794e-05,0,0,0.999998819741576,0,0
"2012060604",7168,0.00288914305791987,0.0241224598451474,0,3.28915144761244e-05,0.999992083123485,0,0
"2012060605",7169,0.010130707024539,0.00108446253376456,6.54152756975656e-07,4.95369441493444e-05,0.00019594031758402,0,0
"2012060606",7170,0.999998291628,7.46073356225314e-05,4.92600812351233e-05,5.01494946968764e-05,7.40540176115439e-05,4.90547487235905e-05,4.8665352081964e-05
"2012060607",7171,0.999997755700063,5.00372533841717e-05,4.9114381433743e-05,5.02966438521636e-05,5.87712891024387e-05,4.90683775569302e-05,4.90678164994819e-05
"2012060608",7172,0.999991958893112,4.91114490107783e-05,4.90811863390796e-05,4.93797975596617e-05,0.2349820985877,4.91345165351888e-05,4.90741097222531e-05
"2012060609",7173,0.999957373745242,4.9071697045871e-05,4.90723690853693e-05,0.999397476746997,0.999342496499669,5.13843101566118e-05,4.91617146792045e-05
"2012060610",7174,0.999845572004156,4.90688789963793e-05,4.90694134722014e-05,0.999356279633838,0.999334617489753,5.3412264495293e-05,4.90965911645759e-05
"2012060611",7175,0.99959773754993,4.90686405264987e-05,4.9068454734413e-05,0.999338233908553,0.999334155861696,0.999335047302948,4.90688457525591e-05
"2012060612",7176,0.999370701710137,4.90686848684714e-05,4.90681568016455e-05,0.999334659382552,0.999334372155425,0.999334058337533,0.999334012559226
"2012060613",7177,7.10485489767667e-05,4.9068343768178e-05,4.90681853653994e-05,0.999334034624947,0.999382260975085,0.99933402693767,0.9993339784264
"2012060614",7178,4.90733984535687e-05,4.90680877714042e-05,4.90681617578925e-05,0.999334025873142,0.999872436849435,0.999334034588854,0.999334063518558
"2012060615",7179,4.90684650445506e-05,4.90684832518469e-05,4.90679635333411e-05,0.99933402735329,0.999997725342561,0.999334049639548,0.999334127576111
"2012060616",7180,4.90679754565551e-05,4.90812872728908e-05,4.90678164994819e-05,0.999334020977826,0.999999042232231,0.99933402509032,0.999334103070184
"2012060617",7181,4.90678164994819e-05,4.96657320892384e-05,4.90678164994819e-05,0.999334013084085,0.999996825958917,0.999334005574148,0.999334032786355
"2012060618",7182,4.90678164994819e-05,0.999426435002155,4.90678164994819e-05,0.999334006732532,0.999552549664881,0.999334000769337,0.999334007477095
"2012060619",7183,4.90678164994819e-05,0.999478727578455,4.90678164994819e-05,0.999334002463793,0.999333489980129,0.999333998834809,0.999334002827866
"2012060620",7184,4.90678164994819e-05,0.999384641989273,4.90678164994819e-05,0.999333998834809,0.999300667860375,0.999333556717982,0.999334001912936
"2012060621",7185,4.90678164994819e-05,0.999340296334661,4.90678164994819e-05,0.999333998834809,0.999189949497518,0.999236469264561,0.999333950069842
"2012060622",7186,4.90678164994819e-05,0.999334458521794,4.90678164994819e-05,0.999333998834809,0.999180929698027,0.999014989202753,0.999333123739682
"2012060623",7187,4.90678164994819e-05,0.999334017467942,4.90678164994819e-05,0.999333998834809,4.90678164994819e-05,0.999260001050447,0.999333093165223
"2012060700",7188,7.49066783039003e-05,8.01039399610692e-05,7.75250944298191e-05,6.46172203093755e-05,0,6.44115229905334e-05,7.66871003510932e-05
"2012060701",7189,7.60990360231103e-05,8.0087380069553e-05,4.18421782811147e-05,3.17254707498609e-06,0.999999465835791,1.52586432826956e-06,4.82293111446122e-06
"2012060702",7190,7.35792651031442e-05,7.86350611645773e-05,5.84117908643007e-07,0,0.999999291409373,0,0
"2012060703",7191,0.0146795471675585,0.00205106222477998,0,8.64677085558012e-05,0.999527595492054,0,0
"2012060704",7192,0.0317635088548253,0.00677380418854497,2.2135138075491e-06,0.993028208813735,0,4.9436122885837e-05,4.67425203149305e-05
"2012060705",7193,0.00268069678628708,0.0027060837077374,4.97145786273736e-05,0.999829540131712,0,4.94768667672592e-05,4.90932582347761e-05
"2012060706",7194,0.000133730707479104,0.00167767581456975,6.47085381532329e-05,0.99990503993391,0,4.98667990214144e-05,4.9088727774025e-05
"2012060707",7195,5.81207736732421e-05,0.000400252678642428,0.999896706319679,0.999767378030479,1.94777449543739e-06,0.99934095963923,4.90785556290424e-05
"2012060708",7196,5.08134093834894e-05,9.24603067916741e-05,0.999953845882574,0.999456062874211,4.90677075373254e-05,0.999335806537165,4.91192924722347e-05
"2012060709",7197,4.96078292594123e-05,5.37461969389008e-05,0.999865928997335,0.999350593959328,4.90678164994819e-05,0.999334215595234,5.15827074126325e-05
"2012060710",7198,4.93926249739613e-05,4.95351881932973e-05,8.79518999539463e-05,0.999336002450294,4.90678164994819e-05,0.999334007786375,4.91464286973553e-05
"2012060711",7199,5.05557540886968e-05,4.91375470525961e-05,6.10540959806499e-05,0.999334211018051,4.90678164994819e-05,0.978558523827961,4.90678164994819e-05
"2012060712",7200,5.05853910444124e-05,4.90948920094044e-05,5.43947289919102e-05,0.999334021178463,0.91097106431171,4.91233871887871e-05,4.90679318430687e-05
"2012060901",7201,0.999591891124757,5.7937585185386e-07,0.999602059067034,0.999596961649028,1.07974938078963e-05,0.999591968342963,0.999591160040162
"2012060902",7202,0.999977839777392,4.5373997853212e-06,0.999999496797268,0.999999539200349,4.13438808036909e-07,0.999999452772906,7.93799660301062e-05
"2012060903",7203,0.999999541558089,0.00485799448558385,0.999999542303542,0.999999542386818,0,0.999999542361606,0.00010872066919658
"2012060904",7204,0.999999540300357,0.00958637986266718,0.999999542121839,0.999999542352902,6.83385938159852e-05,0.999999542213277,0.999999542093775
"2012060905",7205,0.999999537390686,0,0.99999954209772,0.999999542327738,5.25339476810093e-05,0.999999541754545,0.999999541947509
"2012060906",7206,0.999999529956799,0,0.999999542300765,0.999999542297437,4.94586660306684e-05,0.999999540797819,0.999999541907543
"2012060907",7207,0.999999508874999,0.0577920194753691,0.999999542417127,0.999999542377241,4.91225808522688e-05,0.999999539205334,0.999999540870098
"2012060908",7208,0.999999485215955,0.0649256366439154,0.999999542450601,0.999999542455721,4.90770590461998e-05,0.999999541365541,0.999999541457798
"2012060909",7209,0.99999950041805,0.999999533358069,0.999999542459492,0.999999542463349,4.90686227873272e-05,0.999999542239732,0.999999542146288
"2012060910",7210,0.999999531502997,0.999999494506136,0.999999542461836,0.999999519969173,4.90678164994819e-05,0.999999542370559,0.999999542319238
"2012060911",7211,0.999999541564379,0.000688186379647398,0.999999542463349,0.995665963523053,4.90678164994819e-05,0.996094025191649,0.995530954875231
"2012060912",7212,0.999999542426112,0.999905998008544,0.999999542463349,0.995525597194469,4.90678164994819e-05,0.996478258950191,0.999843569173875
"2012060913",7213,0.999999542463349,0.999345266298717,0.999999542463349,0.99553600642608,0.99911387261352,0.99552527895568,0.999843569173875
"2012060914",7214,0.999999542463349,0.999334091691876,0.999999542461364,0.996191869224615,0.999334012523174,0.995533120359544,0.995566302521853
"2012060915",7215,0.999999542463349,0.999334005050565,0.999999542452408,0.9999971571483,0.999334273670886,0.999999527901294,0.996075277374615
"2012060916",7216,0.999999542463349,0.999333998834809,0.999999542457701,0.99999954219212,0.999334234362683,0.999868088507281,0.999662189221692
"2012060917",7217,0.999999542462016,0.999333992623069,0.999999542461284,0.99999953617146,0.999334030420382,0.999334587748092,0.99932707909053
"2012060918",7218,0.999999542410039,0.999333524163148,0.999999542456589,0.999978634116123,7.19106705878552e-05,0.999332333130531,0.997251503293613
"2012060919",7219,0.999999540543616,0.999332996420297,0.999999541507473,0.999338068282378,4.90678164994819e-05,0.999326151183644,0.000279658424877623
"2012060920",7220,0.999999351828609,0.999333169549762,0.999998763299763,0.99933399846005,0.999333998834809,0.999318334803281,0.00296406593013179
"2012060921",7221,0.999442039491861,0.999329929156247,0.998891623167257,0.999333996621738,0.999333998834809,0.999284516827276,0.97314542326664
"2012060922",7222,0.999334005952063,0.998792002425079,0.999539297741588,0.999184119812265,0.999333992805251,0.998829969529185,0.927982692519861
"2012060923",7223,0.999333998834809,0.916533722563998,0.999998920737134,4.90678164994819e-05,4.90678164994819e-05,0.999333554122536,0.999333998834809
"2012061000",7224,6.71675074209404e-07,7.17190564825187e-05,0.200266975170722,0,0,0,0
"2012061001",7225,0,7.73635981642004e-05,0.971503122249094,0,0,0,6.65781202878719e-07
"2012061002",7226,0,7.99048027066099e-05,0.998467834580948,0,0,0,0
"2012061003",7227,0,8.00843250537371e-05,0.999999203005939,0,0,0,0
"2012061004",7228,0,8.00964815900021e-05,0.999999534765759,0,0,0,0
"2012061005",7229,0,8.0089197675974e-05,0.999999542299516,0.00050449053281877,0,0.000199702340503514,4.1859413178568e-05
"2012061006",7230,0.999816847226418,7.99814498814599e-05,0.999999542463349,0.0082461954147553,0,0.00360268529793417,0.999999509963355
"2012061007",7231,0.999999309669657,7.72004494356004e-05,0.999999542451127,0.0068583345447989,8.56358509499277e-07,0.999999537116874,0.99999951553017
"2012061008",7232,0.999998826481211,0.00121920044555184,0.999999540690499,0.000473745877545076,4.90676087436012e-05,0.999999531949837,0.999999507452681
"2012061009",7233,0.999998353368281,0.000125862089751018,0.999999412471699,0.999999491847891,4.90678164994819e-05,0.999999531920142,0.999999520373678
"2012061010",7234,0.999996679081387,5.24261735586904e-05,0.999996173666691,0.99999949073173,4.90678164994819e-05,0.999999456197026,0.998476465830386
"2012061011",7235,0.999983460044775,4.95956689469213e-05,0.99997010949138,0.999999490841517,4.90678164994819e-05,0.995627387279961,0.999843100233814
"2012061012",7236,0.999888140521595,4.93107290964974e-05,0.999921022522183,0.999999477104107,4.90678164994819e-05,0.999114484228129,0.999843382762831
"2012061013",7237,0.999986396116341,4.90781724907092e-05,0.9999718656951,0.999999375268375,4.90678164994819e-05,0.999884411155567,0.999839820741163
"2012061014",7238,0.999795313800844,4.92524652840927e-05,0.99951344758132,0.999998311900868,4.90678164994819e-05,0.999919516126184,0.999831542423951
"2012061015",7239,0.99944755789217,5.56240326872566e-05,0.999363580702609,0.999985873727874,4.90678164994819e-05,0.999897588993608,0.999816328216324
"2012061016",7240,0.999354299553002,0.999843552260039,0.999376626289675,0.999947486956296,0.923604854868533,0.999862480874488,0.999813861835216
"2012061017",7241,0.999340430398598,0.999843569173875,0.946284167769352,0.999931423889339,0.999102559023802,0.996045560628875,0.999822279502972
"2012061018",7242,0.999341146780068,0.999843569173875,0.999546333915017,0.999964950378054,0.999310867620367,0.993320566833724,0.999818270527387
