"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2012032102",6110,0.282309337542263,0.312944353104515,0.329694275911611,0.298747209416302,0.154447165816176,0.427937932218557,0.517270511048019
"2012032103",6111,0.241376761990394,0.342199895686351,0.348925867256455,0.327617167708369,0.15498596630689,0.445503635823298,0.534400100270115
"2012032104",6112,0.253817267554648,0.360417157894844,0.361833085241426,0.369006419268583,0.19838709923037,0.45101430636451,0.538664867382505
"2012032105",6113,0.254799902935587,0.36055928297098,0.366331625084601,0.341849108644607,0.219541543672835,0.438053553502392,0.523088291911364
"2012032106",6114,0.253086955871217,0.358917158292157,0.368901119212282,0.334126420575072,0.241829360996693,0.411139042151654,0.503063115398905
"2012032107",6115,0.247593783057509,0.331963407061348,0.340340214683856,0.321903950744357,0.240480885270323,0.380956613417666,0.475036347314761
"2012032108",6116,0.241341074721996,0.328997638616128,0.285497027977475,0.306531056358059,0.224743029368818,0.348741859889855,0.444221461193635
"2012032109",6117,0.234190457928025,0.322964498927137,0.247017753073863,0.286188250664396,0.208773693494286,0.328720671974058,0.417891208006292
"2012032110",6118,0.21600383046089,0.311304859913746,0.202666954973584,0.270131378302855,0.198486273687976,0.329846840045873,0.39726630784379
"2012032111",6119,0.19204328203231,0.329125788941134,0.189447979290388,0.243785332608286,0.196309167983923,0.323577892678636,0.385590976291997
"2012032112",6120,0.159288610185386,0.326609753923378,0.169316509727287,0.21839569421939,0.189373554258043,0.304812497288303,0.370280835198322
"2012032113",6121,0.128134012862396,0.326744378903985,0.156973938394267,0.202169826966951,0.179808405039987,0.289113024898684,0.349921816174145
"2012032114",6122,0.0994716600729697,0.293127206876147,0.133009703903994,0.172712369699853,0.176252734218665,0.291992526865757,0.344615139237958
"2012032115",6123,0.0881861359274693,0.324492104088985,0.128019783968889,0.179189329135507,0.168699877375986,0.257189575793066,0.299478206762479
"2012032116",6124,0.0904168512331959,0.359885064681442,0.137568961520697,0.190243988596501,0.14429277717119,0.266025865401168,0.298984881540973
"2012032117",6125,0.0992756149359195,0.397510826782955,0.152792643032526,0.211207374990199,0.116906215360398,0.270128270446219,0.292735281184244
"2012032118",6126,0.115327567413358,0.439052671918524,0.168565944042323,0.238228194395526,0.0954311695875171,0.273595537567903,0.285821419780598
"2012032119",6127,0.132174086562179,0.47902986550149,0.178528445256886,0.254737458592387,0.0677703543673695,0.27432874753786,0.277039022507359
"2012032120",6128,0.148029125000333,0.502337502178882,0.180372611321643,0.255961286146874,0.0341665965165125,0.270188062102797,0.267557210278324
"2012032121",6129,0.160043118818174,0.493887023352473,0.168446785576869,0.244925232498068,0.00325169203449864,0.261326625939914,0.262193968017996
"2012032122",6130,0.185354559713908,0.45860012606288,0.153426199691782,0.239711477730372,-0.0026883174731348,0.263013081519046,0.277515214626786
"2012032123",6131,0.218933630965411,0.406483002748568,0.148144714640198,0.238946735318595,0.0165696115266717,0.272525987741227,0.304555429880359
"2012032200",6132,0.26317173905106,0.35514599465593,0.16911232456445,0.243744494527634,0.0398041275539484,0.287564171222848,0.336956942787902
"2012032201",6133,0.236514769210185,0.334655159704409,0.259121046116201,0.286330542543133,0.0542776493275753,0.340823751856959,0.453744931576054
"2012032202",6134,0.236046388520017,0.319644199337665,0.32250192941741,0.327826794972164,0.0749171399926679,0.424931215935529,0.494012291170047
"2012032203",6135,0.24692165381286,0.306237826895118,0.360255821033547,0.354778933080609,0.111241440964972,0.444209262920387,0.514154943849275
"2012032204",6136,0.259418337464358,0.271624501430891,0.357034702753225,0.351989379670843,0.157739363018824,0.439496466286068,0.506315684200499
"2012032205",6137,0.260215447363807,0.205376624112634,0.323086618712931,0.323879465895903,0.192646852063033,0.363862531041246,0.473574180117588
"2012032206",6138,0.258076219307047,0.123915804370878,0.28862085005362,0.304337025228387,0.216729908958949,0.33835831067416,0.39204156649549
"2012032207",6139,0.253209966554024,0.0874450120967764,0.259516458785814,0.300397937593253,0.217824280502612,0.318547525527741,0.362445430231326
"2012032208",6140,0.24865018162906,0.156108116208857,0.233469724108543,0.300840931665328,0.201641205429778,0.301979230104839,0.336181465236843
"2012032209",6141,0.240688112306086,0.229690985360262,0.211081190152352,0.291301065195005,0.17968365801984,0.28624711777506,0.364807305293761
"2012032210",6142,0.218095122777182,0.245467637230772,0.186552428856622,0.255907604345455,0.157152101915155,0.265955618649764,0.347667469156529
"2012032211",6143,0.190379243860862,0.215181757594026,0.161243416499205,0.207201546280762,0.146780642817437,0.24027950250188,0.330505552938448
"2012032212",6144,0.162710070079253,0.154463950588965,0.130688634202595,0.149982362473217,0.140843216975082,0.200080008686518,0.29663773750147
"2012032401",6145,0.366271050959982,0.596673956639904,0.51892172720349,0.44873661686429,0.323171549165938,0.512158537684796,0.613028983618343
"2012032402",6146,0.384069058475232,0.602430873556816,0.505782087680303,0.460431941532363,0.332162851333713,0.532087897895725,0.641474867588886
"2012032403",6147,0.413805699652058,0.598609956620543,0.475552399506199,0.485430756767985,0.352436914718651,0.5674804485062,0.680495906528585
"2012032404",6148,0.443856523191091,0.582959899605029,0.446705638073812,0.521553462697006,0.387117842847577,0.620167954964286,0.736008123055784
"2012032405",6149,0.461787885642141,0.552591710328563,0.427995737064411,0.545085433689675,0.416779925871814,0.65570423066851,0.772165350456814
"2012032406",6150,0.476519648643891,0.530058377982476,0.423770960398478,0.551014848638919,0.434648296492499,0.654616735531628,0.765842399457365
"2012032407",6151,0.483740050280678,0.51886678517959,0.410118400567295,0.52604104112085,0.426435800322394,0.597242422877437,0.695902515031765
"2012032408",6152,0.485005992370283,0.513751523113854,0.397910792008075,0.481457987259649,0.406573260895856,0.519936896484219,0.603908889693296
"2012032409",6153,0.48481496552854,0.506655316745858,0.404865439579159,0.434613484897847,0.396824438746939,0.459327908992922,0.533228967193964
"2012032410",6154,0.480910774378941,0.485679185986111,0.425583528734432,0.39590948851812,0.406877178559375,0.429050395196533,0.503028104266888
"2012032411",6155,0.481020400213447,0.462229316266715,0.446556574041782,0.382244996332739,0.427082724892118,0.441279419160208,0.517523890090355
"2012032412",6156,0.479533589747164,0.439953195699143,0.438539377838097,0.384585821900083,0.426876640393311,0.458703821866597,0.532762519953843
"2012032413",6157,0.499211095585544,0.439402771700574,0.416572153878649,0.40824184485349,0.416264008360046,0.489257111907982,0.559962602697507
"2012032414",6158,0.491520060314802,0.434165725717469,0.33164700431136,0.435216541137422,0.374167504225599,0.45659293703649,0.507278118544338
"2012032415",6159,0.486818023220459,0.432997355089504,0.251164749548456,0.447155240686337,0.340843443182018,0.421928974342909,0.456235557324565
"2012032416",6160,0.475245699506805,0.42452562286302,0.182541050615848,0.411982715500532,0.323026733041038,0.377719786601265,0.407765341496258
"2012032417",6161,0.457070508535829,0.406824173276597,0.128055651953069,0.343058237165628,0.31271580893041,0.319110532016445,0.348357959021491
"2012032418",6162,0.438722847103751,0.383524484657088,0.0912944966123506,0.27373864007719,0.307321557997019,0.249516245939223,0.271229532361034
"2012032419",6163,0.421477104160656,0.353001237087801,0.0736657183705859,0.226759619376716,0.296873094232673,0.172668928352832,0.173305599945388
"2012032420",6164,0.402299433003148,0.317442913645864,0.0812496871146531,0.19935183269619,0.280505518656315,0.106326789789604,0.0869782166123564
"2012032421",6165,0.377644032806707,0.283021672043308,0.110616393496426,0.182151055154596,0.258284321810471,0.0641825646053503,0.0399491705155947
"2012032422",6166,0.358128321231228,0.265974736756539,0.158691566298273,0.181598475840852,0.247350003471384,0.0616912988522178,0.0380093681458404
"2012032423",6167,0.338779472713718,0.253723847329508,0.2035853383238,0.185673435049296,0.24442100749608,0.0816662212285222,0.0659596911275894
"2012032500",6168,0.31337135903556,0.23375960958222,0.220592463413483,0.182320255007343,0.246888963890777,0.0884094376952417,0.0831506361532689
"2012032501",6169,0.285798025678816,0.193893750142424,0.203271332562449,0.153294893045869,0.268630774851915,0.00316982111834002,-0.00857167655228127
"2012032502",6170,0.259770797104521,0.164442281312083,0.158479708247952,0.133585659220261,0.286121887235558,-0.0201949140171386,-0.0235603995454796
"2012032503",6171,0.230788045986306,0.169716529908039,0.100416063740594,0.106266366778458,0.279754236826878,-0.0106571758079584,-0.0116504286992784
"2012032504",6172,0.200930492436171,0.178672565342844,0.0549128991053206,0.0752898603571392,0.244189591142243,-0.0075818265737305,-0.0127769656814272
"2012032505",6173,0.153705416819749,0.169078803593999,0.0468457652372438,0.0334496518854365,0.202819227208763,-0.0236112108184294,-0.0315276693353733
"2012032506",6174,0.0926679942989015,0.118122437945178,0.0803986710906643,-0.014089594948316,0.198303717865246,-0.0202458360789309,-0.0185368034786162
"2012032507",6175,0.0374202684930849,0.104209000429869,0.115352450059512,-0.00548601643308441,0.224644076186675,0.0339957259812271,0.0509113030082922
"2012032508",6176,0.095641342086427,0.162618869166752,0.145027572392597,0.0827852932465085,0.250206836451809,0.115509137452012,0.149679715937699
"2012032509",6177,0.151915690858566,0.242166688470619,0.171869634421616,0.145932271616535,0.252912698300712,0.176074208446075,0.217920842817353
"2012032510",6178,0.164363650778504,0.288927738351588,0.19615645803774,0.152506415141174,0.220225209640519,0.169804478667069,0.207678641015241
"2012032511",6179,0.156403331785233,0.314079449098994,0.221721276062245,0.126510443407733,0.173875055301233,0.129073447515147,0.157491625818441
"2012032512",6180,0.147224658208215,0.328368357191975,0.237114316437465,0.0921523402577747,0.123382437415678,0.0901006981776713,0.111669943071249
"2012032513",6181,0.14477209309165,0.315301164105929,0.225401560810736,0.0804952310052544,0.0238210461436297,0.103967383113284,0.131093546693518
"2012032514",6182,0.167011901685173,0.354919931754408,0.223301472832087,0.0738259133710946,-0.0407988206511637,0.123272143073873,0.153777490232818
"2012032515",6183,0.187616827581792,0.411530933545756,0.239796633389014,0.0868505282387294,-0.11043489782958,0.149929131077251,0.18796127721091
"2012032516",6184,0.187488929653772,0.468607559520815,0.263348562378307,0.120785343419711,-0.186702150433019,0.176427120665026,0.220293431679208
"2012032517",6185,0.178839262774595,0.524109385958455,0.291094892277056,0.174467762748703,-0.110944385998455,0.206103801736787,0.248499924727891
"2012032518",6186,0.197263123148894,0.584408309385867,0.3288915569736,0.228296262302363,-0.0445338957114276,0.230123178468102,0.262665527993982
"2012032519",6187,0.263246527076913,0.649676921398514,0.370963876648487,0.255851904422159,-0.00792383995914467,0.230045251800495,0.245302926395529
"2012032520",6188,0.351477367583632,0.702949640261361,0.394297050793106,0.269250636817222,0.0255638745777311,0.218336631217544,0.220038214747305
"2012032521",6189,0.415205447121652,0.727662929345382,0.370146134172876,0.287478358762763,0.0902861865161292,0.221466995879322,0.221024815814582
"2012032522",6190,0.4374401687961,0.722699212575995,0.303071748360805,0.336628030877452,0.208207260781922,0.264943961852009,0.273915115396882
"2012032523",6191,0.429026334468693,0.680207324448845,0.23278253075545,0.405241885665481,0.329593981618293,0.334020763875121,0.355869540283179
"2012032600",6192,0.411704066821832,0.599227127700651,0.206341590765721,0.477957891202473,0.392929198165845,0.414008849014182,0.450829376827952
"2012032713",6193,0.0697618554711975,0.607169633230154,0.199609253601913,0.0888433130639458,0.173843929967269,0.126505658046302,0.171154047530866
"2012032714",6194,0.0275768754523435,0.681582374883722,0.257172272382112,0.0976917525801982,0.0787025510139388,0.169812822291147,0.222016075107139
"2012032715",6195,0.0542383055476247,0.763020116961524,0.324876683552055,0.12272709970597,-0.0290217239310375,0.218461579295992,0.276167913196153
"2012032716",6196,0.109903973729577,0.835460364626014,0.373051317609428,0.149439411473764,-0.132486919746548,0.283106454831573,0.33998120567363
"2012032717",6197,0.173548107056024,0.886661614517128,0.402667243641776,0.199679133078514,-0.0832811731983937,0.343899050257345,0.395648803511247
"2012032718",6198,0.248624201419658,0.910262273374662,0.427526959773461,0.271472689864203,0.0601726798400521,0.41934895233911,0.465711247778433
"2012032719",6199,0.345893045482312,0.897922241471462,0.454147501415891,0.345723414464427,0.177672134299994,0.511352959053024,0.555890545002696
"2012032720",6200,0.42877559301619,0.854340892669922,0.477791183078344,0.429571250165242,0.246956952133522,0.599961545067101,0.649593744127888
"2012032721",6201,0.480339059972872,0.787464813931098,0.490305982469027,0.500623237893936,0.250475079535506,0.686993976330178,0.750261793608734
"2012032722",6202,0.508601375691747,0.718677622006148,0.499372551697841,0.563222915109023,0.198647091366244,0.74113222631518,0.826874026805562
"2012032723",6203,0.473621402912263,0.660539853571722,0.498606185049542,0.601420238569788,0.132100965570691,0.781081528721866,0.891156188520726
"2012032800",6204,0.405391481187034,0.628997137532564,0.485794508625046,0.60444937656965,0.159632283637548,0.80321874219127,0.927739283908222
"2012032801",6205,0.433479496651195,0.659759524981514,0.490887793628677,0.648470758648657,0.209051573244307,0.807953599183141,0.962533045718922
"2012032802",6206,0.48555608248459,0.691255872852526,0.522679772536727,0.693695024144177,0.259851717070703,0.804595985711862,0.923983109361189
"2012032803",6207,0.537663812458172,0.646270584956144,0.630894599351766,0.740876006911177,0.308086871983544,0.824616510292962,0.930583679854247
"2012032804",6208,0.562621245166634,0.478629111140754,0.724656930743949,0.787032968391164,0.353422507098503,0.844440013865706,0.941809584044587
"2012032805",6209,0.557150864831653,0.217372589439225,0.774486840398671,0.812474506625512,0.386464393746461,0.846388010989088,0.941598626415399
"2012032806",6210,0.550605243117166,0.233312293129865,0.786503441463414,0.817836732651427,0.423958449737288,0.834905912895201,0.931165369611875
